price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15
720000.0,3.0,1.75,1370.0,1990.0,3.0,0.0,0.0,3.0,9.0,1370.0,0.0,2014.0,0.0,1730.0,1990.0
2230000.0,3.0,3.5,3760.0,5634.0,2.0,1.0,4.0,3.0,11.0,2830.0,930.0,2014.0,0.0,3560.0,5762.0
450800.0,4.0,3.25,2510.0,5311.0,2.0,0.0,0.0,3.0,9.0,2510.0,0.0,2009.0,0.0,1590.0,9583.0
461100.0,2.0,2.25,1210.0,1267.0,2.0,0.0,0.0,3.0,8.0,1120.0,90.0,2010.0,0.0,1360.0,1349.0
1061600.0,4.0,3.0,2990.0,6695.0,2.0,0.0,0.0,3.0,10.0,2990.0,0.0,2014.0,0.0,2760.0,6600.0
590000.0,3.0,2.5,1710.0,2875.0,2.0,0.0,0.0,3.0,8.0,1710.0,0.0,2006.0,0.0,1640.0,5750.0
478830.0,4.0,2.5,3274.0,4950.0,2.0,0.0,0.0,3.0,9.0,3274.0,0.0,2014.0,0.0,2578.0,4200.0
760000.0,4.0,2.25,3300.0,8365.0,3.0,0.0,0.0,3.0,9.0,3300.0,0.0,2014.0,0.0,1290.0,8369.0
1025000.0,4.0,3.5,4370.0,10860.0,2.0,0.0,0.0,3.0,11.0,4370.0,0.0,2008.0,0.0,3560.0,8070.0
385000.0,4.0,2.5,2050.0,5276.0,2.0,0.0,0.0,3.0,7.0,2050.0,0.0,2006.0,0.0,2480.0,5447.0
500000.0,2.0,2.5,1310.0,1500.0,2.0,0.0,0.0,3.0,8.0,1160.0,150.0,2006.0,0.0,1320.0,1581.0
425000.0,3.0,1.5,1680.0,8000.0,1.5,0.0,0.0,3.0,7.0,1680.0,0.0,2012.0,0.0,1990.0,26336.0
552100.0,3.0,3.0,1330.0,1379.0,2.0,0.0,0.0,4.0,8.0,1120.0,210.0,2005.0,0.0,1810.0,1770.0
785000.0,3.0,3.0,1950.0,1983.0,3.0,0.0,0.0,3.0,9.0,1610.0,340.0,2009.0,0.0,2040.0,2131.0
615000.0,5.0,3.25,3090.0,7069.0,2.0,0.0,0.0,3.0,9.0,3090.0,0.0,2012.0,0.0,2480.0,8000.0
309000.0,3.0,2.5,1950.0,3825.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2013.0,0.0,1950.0,3825.0
369500.0,3.0,2.0,1108.0,1128.0,3.0,0.0,0.0,3.0,7.0,1108.0,0.0,2009.0,0.0,1285.0,1253.0
391000.0,4.0,2.25,2190.0,3850.0,2.0,0.0,0.0,3.0,7.0,2190.0,0.0,2006.0,0.0,2190.0,3980.0
465000.0,3.0,1.75,1590.0,1322.0,2.0,0.0,0.0,3.0,8.0,1060.0,530.0,2014.0,0.0,1530.0,5400.0
879950.0,4.0,2.75,3010.0,7215.0,2.0,0.0,0.0,3.0,9.0,3010.0,0.0,2014.0,0.0,3010.0,7215.0
372000.0,3.0,2.0,1330.0,1042.0,2.0,0.0,0.0,3.0,8.0,1060.0,270.0,2014.0,0.0,1440.0,2428.0
259000.0,3.0,2.5,1550.0,3569.0,2.0,0.0,0.0,3.0,7.0,1550.0,0.0,2011.0,0.0,2095.0,3402.0
374000.0,2.0,1.5,1260.0,1575.0,2.0,0.0,0.0,3.0,7.0,1260.0,0.0,2001.0,0.0,1220.0,1740.0
561000.0,4.0,2.5,2550.0,5395.0,2.0,0.0,0.0,3.0,8.0,2550.0,0.0,2001.0,0.0,2850.0,6109.0
610000.0,3.0,2.5,1300.0,1331.0,3.0,0.0,0.0,3.0,8.0,1300.0,0.0,2007.0,0.0,1450.0,5270.0
635000.0,3.0,3.0,2230.0,1407.0,2.5,0.0,0.0,3.0,8.0,1850.0,380.0,2014.0,0.0,2290.0,1407.0
235000.0,1.0,1.5,1170.0,1456.0,2.0,0.0,0.0,3.0,8.0,1070.0,100.0,2007.0,0.0,1360.0,1730.0
623300.0,4.0,3.5,4170.0,4524.0,2.0,0.0,0.0,3.0,9.0,3500.0,670.0,2007.0,0.0,3510.0,5001.0
412500.0,3.0,2.0,1680.0,5246.0,1.0,0.0,0.0,3.0,7.0,1680.0,0.0,2007.0,0.0,2430.0,6883.0
380000.0,4.0,3.25,2864.0,8035.0,3.0,0.0,0.0,3.0,8.0,2864.0,0.0,2014.0,0.0,2419.0,8984.0
497000.0,3.0,2.25,1630.0,3817.0,2.0,0.0,0.0,3.0,7.0,1630.0,0.0,2005.0,0.0,1630.0,3348.0
452000.0,4.0,2.5,2716.0,7850.0,2.0,0.0,0.0,3.0,9.0,2716.0,0.0,2014.0,0.0,2580.0,14448.0
312000.0,3.0,2.5,1750.0,4076.0,2.0,0.0,0.0,3.0,7.0,1750.0,0.0,2013.0,0.0,1810.0,4090.0
469950.0,5.0,3.0,3223.0,6371.0,2.0,0.0,0.0,3.0,9.0,3223.0,0.0,2014.0,0.0,1979.0,19030.0
775000.0,5.0,2.5,2600.0,4284.0,2.0,0.0,0.0,3.0,9.0,2600.0,0.0,2014.0,0.0,1620.0,5000.0
679990.0,4.0,2.75,3320.0,8653.0,2.0,0.0,0.0,3.0,8.0,3320.0,0.0,2014.0,0.0,2140.0,8727.0
288790.0,4.0,2.0,1350.0,942.0,3.0,0.0,0.0,3.0,7.0,1350.0,0.0,2008.0,0.0,1390.0,942.0
800000.0,5.0,2.5,3410.0,4726.0,2.0,0.0,0.0,3.0,9.0,3410.0,0.0,2007.0,0.0,2810.0,5129.0
299000.0,3.0,2.5,1572.0,4000.0,2.0,0.0,0.0,3.0,8.0,1572.0,0.0,2013.0,0.0,1608.0,5175.0
332000.0,4.0,2.5,2300.0,4482.0,2.0,0.0,0.0,3.0,7.0,2300.0,0.0,2013.0,0.0,2300.0,3825.0
525000.0,1.0,1.5,1030.0,5923.0,1.0,0.0,0.0,3.0,8.0,1030.0,0.0,1940.0,0.0,2650.0,5000.0
620000.0,3.0,1.75,1458.0,858.0,2.0,0.0,0.0,3.0,8.0,950.0,508.0,2014.0,0.0,1458.0,3000.0
452000.0,4.0,2.5,2190.0,6896.0,2.0,0.0,0.0,3.0,7.0,2190.0,0.0,2007.0,0.0,2190.0,5900.0
630000.0,4.0,3.0,3640.0,5096.0,2.0,0.0,0.0,3.0,8.0,2740.0,900.0,2010.0,0.0,1910.0,9189.0
485000.0,4.0,2.75,2790.0,7803.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2013.0,0.0,2620.0,6178.0
349950.0,4.0,2.5,2632.0,4117.0,2.0,0.0,0.0,3.0,8.0,2632.0,0.0,2013.0,0.0,2040.0,5195.0
499990.0,4.0,2.75,2910.0,6334.0,2.0,0.0,0.0,3.0,8.0,2910.0,0.0,2013.0,0.0,2790.0,6352.0
510000.0,2.0,2.25,1470.0,1101.0,2.0,0.0,0.0,3.0,8.0,1340.0,130.0,2005.0,0.0,1470.0,1582.0
1080000.0,3.0,2.5,2240.0,21477.0,2.0,0.0,2.0,3.0,8.0,2240.0,0.0,1995.0,0.0,2930.0,21569.0
494000.0,3.0,2.5,2310.0,4729.0,2.0,0.0,0.0,3.0,8.0,2310.0,0.0,2011.0,0.0,2440.0,4711.0
429900.0,3.0,2.5,2370.0,5353.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,2009.0,0.0,2130.0,6850.0
505000.0,4.0,2.75,2980.0,9825.0,1.0,0.0,0.0,3.0,8.0,1910.0,1070.0,2007.0,0.0,2580.0,12231.0
272000.0,4.0,2.0,1870.0,6551.0,1.0,0.0,3.0,3.0,7.0,1870.0,0.0,2009.0,0.0,2280.0,5331.0
671500.0,3.0,2.5,1770.0,1714.0,3.0,0.0,0.0,3.0,8.0,1770.0,0.0,2012.0,0.0,1720.0,3360.0
729950.0,4.0,3.5,3510.0,10010.0,2.0,0.0,0.0,3.0,10.0,3510.0,0.0,2001.0,0.0,4200.0,9935.0
471835.0,4.0,2.5,3281.0,5354.0,2.0,0.0,0.0,3.0,9.0,3281.0,0.0,2014.0,0.0,2598.0,4815.0
249950.0,3.0,2.0,1670.0,4438.0,1.0,0.0,0.0,3.0,7.0,1670.0,0.0,2014.0,0.0,1670.0,4558.0
424950.0,5.0,3.5,2760.0,3846.0,2.5,0.0,0.0,3.0,8.0,2760.0,0.0,2013.0,0.0,2760.0,4587.0
1240000.0,5.0,3.5,5430.0,10327.0,2.0,0.0,2.0,3.0,10.0,4010.0,1420.0,2007.0,0.0,4340.0,10324.0
440000.0,4.0,2.5,2990.0,7928.0,2.0,0.0,0.0,3.0,9.0,2990.0,0.0,2011.0,0.0,2810.0,7401.0
495000.0,4.0,3.5,3170.0,3858.0,2.0,0.0,0.0,3.0,8.0,2530.0,640.0,2008.0,0.0,2640.0,3844.0
870000.0,4.0,2.5,3520.0,6773.0,2.5,0.0,0.0,3.0,9.0,2650.0,870.0,2006.0,0.0,2930.0,6458.0
559000.0,2.0,3.0,1650.0,960.0,3.0,0.0,0.0,3.0,8.0,1350.0,300.0,2015.0,0.0,1650.0,3000.0
495000.0,4.0,2.75,2656.0,21195.0,2.0,0.0,0.0,3.0,9.0,2656.0,0.0,2014.0,0.0,1860.0,16510.0
722000.0,3.0,2.5,2230.0,4850.0,2.0,0.0,0.0,3.0,8.0,2230.0,0.0,2014.0,0.0,2230.0,4513.0
567500.0,3.0,2.5,2280.0,2502.0,2.0,0.0,0.0,3.0,8.0,1880.0,400.0,2006.0,0.0,2280.0,2812.0
440000.0,4.0,2.5,2798.0,5085.0,2.0,0.0,0.0,3.0,9.0,2798.0,0.0,2011.0,0.0,2502.0,5707.0
400000.0,4.0,2.5,2398.0,5988.0,2.0,0.0,0.0,3.0,8.0,2398.0,0.0,2008.0,0.0,2370.0,5988.0
459995.0,4.0,2.5,2350.0,3760.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,2014.0,0.0,2590.0,4136.0
365000.0,5.0,2.75,2410.0,5003.0,1.0,0.0,0.0,3.0,7.0,1410.0,1000.0,2008.0,0.0,1590.0,5003.0
389950.0,3.0,2.25,1580.0,920.0,3.0,0.0,0.0,3.0,8.0,1580.0,0.0,2015.0,0.0,1250.0,1150.0
320000.0,3.0,3.25,1450.0,1387.0,2.0,0.0,0.0,3.0,8.0,1180.0,270.0,2013.0,0.0,1450.0,1198.0
415500.0,4.0,2.5,1750.0,4779.0,2.0,0.0,0.0,3.0,7.0,1750.0,0.0,2009.0,0.0,1580.0,4687.0
775000.0,3.0,2.5,3020.0,4120.0,2.0,0.0,0.0,3.0,9.0,2360.0,660.0,2008.0,0.0,2280.0,4120.0
590000.0,3.0,3.0,1740.0,1100.0,3.0,0.0,0.0,3.0,8.0,1740.0,0.0,2007.0,0.0,1370.0,1180.0
950000.0,2.0,2.25,2200.0,2043.0,2.0,0.0,0.0,3.0,9.0,1760.0,440.0,2007.0,0.0,2020.0,1957.0
378950.0,4.0,2.5,1867.0,15314.0,2.0,0.0,0.0,3.0,9.0,1867.0,0.0,2013.0,0.0,2616.0,8048.0
441750.0,2.0,1.5,1020.0,1060.0,3.0,0.0,0.0,3.0,8.0,1020.0,0.0,2008.0,0.0,1340.0,1415.0
335900.0,4.0,2.75,2475.0,4000.0,2.0,0.0,0.0,3.0,7.0,2475.0,0.0,2014.0,0.0,2475.0,4000.0
229800.0,2.0,1.75,1110.0,1773.0,2.0,0.0,0.0,3.0,8.0,1110.0,0.0,2014.0,0.0,1420.0,2855.0
645000.0,3.0,2.5,1900.0,1258.0,2.5,0.0,0.0,3.0,7.0,1700.0,200.0,2007.0,0.0,1780.0,1877.0
448000.0,3.0,3.25,1560.0,1345.0,2.0,0.0,0.0,3.0,8.0,1260.0,300.0,2009.0,0.0,1560.0,4800.0
706000.0,4.0,2.5,2510.0,5436.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,2011.0,0.0,2520.0,5436.0
988990.0,4.0,4.75,4150.0,6303.0,3.0,0.0,0.0,3.0,9.0,4150.0,0.0,2014.0,0.0,3570.0,6285.0
716000.0,3.0,3.0,1660.0,1849.0,3.0,0.0,0.0,3.0,9.0,1660.0,0.0,2013.0,0.0,1660.0,3300.0
319000.0,2.0,1.5,1090.0,847.0,3.0,0.0,0.0,3.0,8.0,1090.0,0.0,2009.0,0.0,1090.0,1118.0
300000.0,4.0,2.5,1914.0,3272.0,2.0,0.0,0.0,3.0,8.0,1914.0,0.0,2009.0,0.0,1714.0,3250.0
625000.0,4.0,3.25,2730.0,54014.0,1.0,0.0,0.0,3.0,9.0,1560.0,1170.0,2007.0,0.0,2730.0,111274.0
773000.0,3.0,2.75,2470.0,3600.0,2.0,0.0,0.0,3.0,9.0,2470.0,0.0,2007.0,0.0,2570.0,3600.0
392000.0,5.0,2.5,2340.0,5670.0,2.0,0.0,0.0,3.0,7.0,2340.0,0.0,2009.0,0.0,2190.0,4869.0
549995.0,4.0,3.5,2660.0,5690.0,2.0,0.0,0.0,3.0,8.0,1920.0,740.0,2014.0,0.0,2970.0,5690.0
480000.0,3.0,2.5,2410.0,4656.0,2.0,0.0,0.0,3.0,7.0,2410.0,0.0,2009.0,0.0,2410.0,4840.0
355000.0,3.0,2.25,1430.0,4777.0,2.0,0.0,0.0,3.0,7.0,1430.0,0.0,2010.0,0.0,1639.0,3854.0
208400.0,2.0,2.5,1570.0,1268.0,3.0,0.0,0.0,3.0,7.0,1570.0,0.0,2007.0,0.0,1570.0,1300.0
831548.0,5.0,2.75,3010.0,4919.0,2.0,0.0,0.0,3.0,9.0,3010.0,0.0,2014.0,0.0,3230.0,5415.0
279500.0,4.0,2.5,1613.0,4338.0,2.0,0.0,0.0,3.0,7.0,1613.0,0.0,2009.0,0.0,1427.0,4341.0
445000.0,3.0,2.5,2380.0,5269.0,2.0,0.0,0.0,3.0,8.0,2380.0,0.0,2008.0,0.0,2150.0,7600.0
492500.0,5.0,2.5,2570.0,9962.0,2.0,0.0,0.0,3.0,8.0,2570.0,0.0,2006.0,0.0,2890.0,9075.0
435000.0,4.0,2.5,2550.0,5200.0,2.0,0.0,0.0,3.0,7.0,2550.0,0.0,2009.0,0.0,2550.0,4660.0
325000.0,3.0,2.25,1330.0,969.0,3.0,0.0,0.0,3.0,7.0,1330.0,0.0,2007.0,0.0,1310.0,1941.0
453000.0,2.0,1.5,1160.0,1269.0,2.0,0.0,0.0,3.0,7.0,970.0,190.0,2005.0,0.0,1700.0,3150.0
612995.0,5.0,3.5,3240.0,6919.0,2.0,0.0,0.0,3.0,8.0,2760.0,480.0,2014.0,0.0,2970.0,5690.0
540000.0,4.0,2.5,2710.0,9248.0,2.0,0.0,0.0,3.0,7.0,2710.0,0.0,2011.0,0.0,2710.0,5000.0
465000.0,3.0,1.0,1150.0,18200.0,1.0,0.0,0.0,5.0,7.0,1150.0,0.0,1959.0,0.0,1714.0,18200.0
799950.0,3.0,2.25,1860.0,1386.0,3.0,0.0,0.0,3.0,9.0,1860.0,0.0,2014.0,0.0,1680.0,3080.0
495000.0,3.0,2.25,1280.0,1517.0,2.0,0.0,0.0,3.0,8.0,1080.0,200.0,2008.0,0.0,1280.0,1681.0
579950.0,3.0,2.5,1810.0,1585.0,3.0,0.0,0.0,3.0,7.0,1810.0,0.0,2014.0,0.0,1560.0,1586.0
331000.0,2.0,2.25,1240.0,720.0,2.0,0.0,0.0,3.0,7.0,1150.0,90.0,2008.0,0.0,1260.0,810.0
580000.0,4.0,3.5,1460.0,951.0,3.0,0.0,0.0,3.0,8.0,1460.0,0.0,2008.0,0.0,1430.0,1282.0
669000.0,2.0,2.5,1640.0,1953.0,2.0,0.0,0.0,3.0,10.0,1640.0,0.0,2014.0,0.0,1820.0,2653.0
2351960.0,4.0,4.25,5010.0,19412.0,2.0,0.0,1.0,3.0,11.0,4000.0,1010.0,2014.0,0.0,3820.0,17064.0
539900.0,3.0,3.25,1300.0,1325.0,2.0,0.0,0.0,3.0,8.0,1080.0,220.0,2005.0,0.0,1290.0,1323.0
490000.0,4.0,2.5,2510.0,4349.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,2010.0,0.0,2510.0,4314.0
627000.0,3.0,3.5,2710.0,3475.0,2.0,0.0,0.0,3.0,8.0,1650.0,1060.0,2005.0,0.0,2440.0,2867.0
458000.0,4.0,3.5,3217.0,4000.0,2.0,0.0,0.0,3.0,8.0,2587.0,630.0,2008.0,0.0,2996.0,5418.0
440000.0,3.0,2.5,1650.0,4929.0,2.0,0.0,0.0,3.0,7.0,1520.0,130.0,2007.0,0.0,1520.0,2287.0
1698000.0,4.0,3.5,3950.0,6240.0,2.0,0.0,0.0,3.0,11.0,3950.0,0.0,2015.0,0.0,2040.0,6240.0
935000.0,2.0,2.5,1680.0,977.0,3.0,0.0,0.0,3.0,9.0,1680.0,0.0,2009.0,0.0,1680.0,977.0
641000.0,5.0,3.5,3420.0,6403.0,2.0,0.0,2.0,3.0,8.0,2700.0,720.0,2013.0,0.0,2710.0,6038.0
452000.0,3.0,2.75,2300.0,5090.0,2.0,0.0,0.0,3.0,8.0,1700.0,600.0,2007.0,0.0,1530.0,9100.0
625000.0,4.0,2.75,3010.0,6854.0,2.0,0.0,2.0,3.0,9.0,2570.0,440.0,2012.0,0.0,1830.0,2952.0
1350000.0,4.0,3.5,4680.0,12495.0,2.0,0.0,0.0,3.0,10.0,3040.0,1640.0,2008.0,0.0,3240.0,10749.0
834950.0,5.0,3.5,3630.0,4911.0,2.0,0.0,0.0,3.0,9.0,2790.0,840.0,2014.0,0.0,3600.0,4992.0
1500000.0,3.0,3.5,3530.0,3610.0,2.0,0.0,0.0,3.0,10.0,2370.0,1160.0,2008.0,0.0,1780.0,3610.0
305000.0,4.0,2.5,2280.0,3800.0,2.0,0.0,0.0,3.0,7.0,2280.0,0.0,2006.0,0.0,2630.0,4045.0
659000.0,3.0,2.5,3090.0,384634.0,2.0,0.0,0.0,3.0,8.0,3090.0,0.0,2007.0,0.0,2200.0,292645.0
353000.0,1.0,1.0,550.0,1279.0,2.0,0.0,0.0,3.0,7.0,550.0,0.0,2008.0,0.0,1460.0,1385.0
535000.0,4.0,3.25,2840.0,4000.0,2.0,0.0,3.0,3.0,9.0,2330.0,510.0,2014.0,0.0,2160.0,4867.0
999000.0,4.0,2.5,3130.0,10849.0,2.0,0.0,0.0,3.0,10.0,3130.0,0.0,2013.0,0.0,2470.0,9131.0
375000.0,3.0,2.5,1440.0,1102.0,3.0,0.0,0.0,3.0,8.0,1440.0,0.0,2009.0,0.0,1440.0,1434.0
685000.0,4.0,3.5,2840.0,4637.0,3.0,0.0,0.0,3.0,8.0,2840.0,0.0,2008.0,0.0,1730.0,5279.0
333000.0,4.0,2.5,2623.0,7184.0,2.0,0.0,0.0,3.0,8.0,2623.0,0.0,2012.0,0.0,2010.0,4939.0
245000.0,1.0,1.0,390.0,2000.0,1.0,0.0,0.0,4.0,6.0,390.0,0.0,1920.0,0.0,1340.0,5100.0
1999950.0,4.0,3.25,5640.0,35006.0,2.0,0.0,2.0,3.0,11.0,4900.0,740.0,2015.0,0.0,4920.0,35033.0
329950.0,2.0,2.25,1260.0,1032.0,2.0,0.0,0.0,3.0,7.0,1170.0,90.0,2008.0,0.0,1240.0,809.0
403000.0,2.0,1.0,894.0,1552.0,2.0,0.0,0.0,3.0,7.0,894.0,0.0,2011.0,0.0,1131.0,1992.0
559630.0,4.0,2.5,3370.0,4934.0,2.0,0.0,0.0,3.0,9.0,3370.0,0.0,2014.0,0.0,2980.0,5046.0
344000.0,3.0,2.25,1250.0,871.0,3.0,0.0,0.0,3.0,8.0,1250.0,0.0,2007.0,0.0,1250.0,1158.0
435000.0,3.0,1.5,1180.0,1231.0,3.0,0.0,0.0,3.0,7.0,1180.0,0.0,2008.0,0.0,1280.0,3360.0
430000.0,2.0,2.5,1520.0,1588.0,2.0,0.0,0.0,3.0,8.0,1240.0,280.0,2007.0,0.0,1660.0,6000.0
417000.0,3.0,2.5,2000.0,4500.0,2.0,0.0,0.0,3.0,7.0,2000.0,0.0,2010.0,0.0,2230.0,4501.0
895950.0,5.0,2.75,3180.0,9255.0,2.0,0.0,0.0,3.0,9.0,3180.0,0.0,2014.0,0.0,3180.0,7782.0
563950.0,4.0,2.75,3050.0,4750.0,2.0,0.0,0.0,3.0,8.0,3050.0,0.0,2014.0,0.0,2730.0,5480.0
332220.0,3.0,1.5,2580.0,47480.0,1.0,0.0,0.0,3.0,7.0,1360.0,1220.0,1953.0,0.0,1760.0,48181.0
1488000.0,5.0,6.0,6880.0,279968.0,2.0,0.0,3.0,3.0,12.0,4070.0,2810.0,2007.0,0.0,4690.0,256803.0
680000.0,3.0,2.5,2570.0,3600.0,2.5,0.0,0.0,3.0,9.0,2570.0,0.0,2007.0,0.0,2570.0,3600.0
825750.0,4.0,3.5,2950.0,3737.0,2.0,0.0,0.0,3.0,10.0,2270.0,680.0,2012.0,0.0,2580.0,3581.0
338000.0,3.0,2.5,1690.0,1760.0,2.0,0.0,0.0,3.0,8.0,1410.0,280.0,2014.0,0.0,1740.0,1760.0
535365.0,4.0,2.75,2790.0,6969.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2012.0,0.0,2620.0,6307.0
608000.0,3.0,2.25,1720.0,5234.0,2.0,0.0,0.0,3.0,9.0,1240.0,480.0,2011.0,0.0,1720.0,5825.0
930000.0,3.0,2.25,2890.0,5000.0,3.0,0.0,0.0,3.0,9.0,2890.0,0.0,2014.0,0.0,2020.0,5000.0
565000.0,2.0,1.75,1130.0,276170.0,1.0,0.0,0.0,3.0,8.0,1130.0,0.0,2006.0,0.0,2092.0,217800.0
495000.0,2.0,2.25,1460.0,1623.0,2.0,0.0,0.0,3.0,8.0,1260.0,200.0,2005.0,0.0,1460.0,1137.0
667000.0,3.0,2.5,2510.0,3819.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,2007.0,0.0,2520.0,3990.0
495000.0,4.0,2.5,3390.0,7870.0,2.0,0.0,0.0,3.0,8.0,3390.0,0.0,2014.0,0.0,1960.0,10069.0
928990.0,4.0,2.5,3570.0,6054.0,2.0,0.0,0.0,3.0,9.0,3570.0,0.0,2014.0,0.0,3600.0,6050.0
345000.0,4.0,2.5,2280.0,5000.0,2.0,0.0,0.0,3.0,7.0,2280.0,0.0,2006.0,0.0,2910.0,5000.0
1065000.0,5.0,3.5,2920.0,3000.0,2.0,0.0,0.0,3.0,9.0,2260.0,660.0,2014.0,0.0,1580.0,4000.0
519995.0,4.0,3.0,2590.0,6160.0,2.0,0.0,0.0,3.0,8.0,2590.0,0.0,2014.0,0.0,2670.0,5600.0
924000.0,5.0,2.75,3210.0,8001.0,2.0,0.0,0.0,3.0,9.0,3210.0,0.0,2014.0,0.0,3190.0,6624.0
295000.0,3.0,2.0,1230.0,3405.0,1.0,0.0,0.0,3.0,7.0,1230.0,0.0,2010.0,0.0,1440.0,4066.0
472000.0,3.0,2.5,3800.0,104979.0,2.0,0.0,0.0,3.0,8.0,3210.0,590.0,2005.0,0.0,2040.0,109771.0
405000.0,3.0,2.5,1500.0,2314.0,2.0,0.0,0.0,3.0,7.0,1500.0,0.0,2005.0,0.0,1440.0,2170.0
410000.0,4.0,2.25,2510.0,4090.0,2.0,0.0,0.0,3.0,8.0,1840.0,670.0,2012.0,0.0,2070.0,4090.0
419500.0,3.0,1.5,1400.0,1091.0,3.0,0.0,0.0,3.0,8.0,1400.0,0.0,2007.0,0.0,1270.0,1413.0
382000.0,3.0,2.25,1450.0,4667.0,2.0,0.0,0.0,3.0,7.0,1450.0,0.0,2009.0,0.0,1490.0,4667.0
370000.0,2.0,2.5,1390.0,1821.0,2.0,0.0,0.0,3.0,7.0,1180.0,210.0,2007.0,0.0,1350.0,1821.0
553000.0,3.0,2.75,3160.0,9072.0,2.0,0.0,0.0,3.0,9.0,3160.0,0.0,2005.0,0.0,3160.0,9072.0
2065000.0,4.0,3.75,4350.0,7965.0,2.0,0.0,0.0,3.0,10.0,4350.0,0.0,2013.0,0.0,2190.0,8557.0
455950.0,4.0,2.5,2720.0,5771.0,2.0,0.0,0.0,3.0,8.0,2720.0,0.0,2015.0,0.0,1940.0,4184.0
331000.0,3.0,3.25,1290.0,1153.0,3.0,0.0,0.0,3.0,7.0,1290.0,0.0,2008.0,0.0,1290.0,1200.0
417250.0,3.0,2.25,1606.0,1452.0,3.0,0.0,0.0,3.0,8.0,1606.0,0.0,2009.0,0.0,1516.0,1939.0
490000.0,5.0,3.5,4460.0,2975.0,3.0,0.0,2.0,3.0,10.0,3280.0,1180.0,2015.0,0.0,2490.0,4231.0
325000.0,4.0,3.25,2800.0,5291.0,2.0,0.0,0.0,3.0,7.0,2800.0,0.0,2011.0,0.0,2380.0,5291.0
705000.0,5.0,3.5,3250.0,4800.0,2.0,0.0,0.0,3.0,9.0,2410.0,840.0,2010.0,0.0,1330.0,4920.0
1174660.0,6.0,3.5,4310.0,7760.0,2.0,0.0,0.0,3.0,10.0,3260.0,1050.0,2013.0,0.0,4620.0,10217.0
365000.0,3.0,2.25,1310.0,915.0,2.0,0.0,0.0,3.0,7.0,1060.0,250.0,2007.0,0.0,1500.0,1215.0
403000.0,2.0,1.5,1240.0,1101.0,2.0,0.0,0.0,3.0,8.0,1080.0,160.0,2009.0,0.0,1530.0,1209.0
409000.0,3.0,2.5,1950.0,7263.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2007.0,0.0,2190.0,5900.0
391000.0,3.0,2.5,1800.0,1120.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2011.0,0.0,1800.0,2380.0
542525.0,4.0,2.5,2650.0,5600.0,2.0,0.0,0.0,3.0,8.0,2650.0,0.0,2014.0,0.0,2650.0,5600.0
339950.0,2.0,1.0,820.0,681.0,3.0,0.0,0.0,3.0,8.0,820.0,0.0,2006.0,0.0,820.0,1156.0
499990.0,4.0,2.75,2620.0,7001.0,2.0,0.0,0.0,3.0,8.0,2620.0,0.0,2012.0,0.0,2620.0,6543.0
1765000.0,4.0,3.25,3980.0,10249.0,2.0,0.0,0.0,3.0,10.0,3980.0,0.0,2011.0,0.0,2450.0,10912.0
608000.0,3.0,3.5,1660.0,2298.0,2.0,0.0,0.0,3.0,8.0,1260.0,400.0,2009.0,0.0,1500.0,2198.0
392000.0,4.0,2.5,2130.0,4028.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,2014.0,0.0,1830.0,7817.0
320000.0,3.0,1.75,1790.0,66250.0,1.5,0.0,0.0,3.0,7.0,1790.0,0.0,2003.0,0.0,1440.0,59346.0
274800.0,3.0,1.75,1410.0,1988.0,2.0,0.0,0.0,3.0,8.0,1410.0,0.0,2014.0,0.0,1410.0,1899.0
325000.0,3.0,2.25,1330.0,1198.0,2.0,0.0,0.0,3.0,8.0,1080.0,250.0,2007.0,0.0,1260.0,1062.0
418500.0,4.0,2.5,2190.0,4866.0,2.0,0.0,0.0,3.0,7.0,2190.0,0.0,2009.0,0.0,2190.0,5670.0
300000.0,3.0,2.5,2540.0,5050.0,2.0,0.0,0.0,3.0,7.0,2540.0,0.0,2006.0,0.0,2280.0,5050.0
269950.0,3.0,2.5,2244.0,4079.0,2.0,0.0,0.0,3.0,7.0,2244.0,0.0,2012.0,0.0,2077.0,4078.0
358000.0,3.0,2.5,2026.0,7611.0,2.0,0.0,0.0,3.0,8.0,2026.0,0.0,2010.0,0.0,2270.0,7611.0
350000.0,3.0,2.5,1730.0,4086.0,2.0,0.0,0.0,3.0,8.0,1730.0,0.0,2013.0,0.0,2030.0,4086.0
782000.0,4.0,3.5,3910.0,8095.0,2.0,0.0,0.0,3.0,9.0,3130.0,780.0,2007.0,0.0,3770.0,7021.0
779000.0,3.0,2.5,1580.0,1487.0,3.0,0.0,1.0,3.0,9.0,1580.0,0.0,2009.0,0.0,1610.0,1297.0
